,main_image_id,product_type,color,language
2647,71y8ELA2ObL,GROCERY,,
2648,71jrXrDoCsL,CELLULAR_PHONE_CASE,multicolored,en
2649,61r0RvQqevL,CELLULAR_PHONE_CASE,multicolored,en
2650,718hdqnq7PL,CELLULAR_PHONE_CASE,multicolored,en
2651,91CfbuIsjhL,HOME_BED_AND_BATH,,en
2652,71tePy7YuSL,CELLULAR_PHONE_CASE,multicolored,en
2653,61QZq7Wh6AL,SAUTE_FRY_PAN,,
2654,71+x+pxUQtL,CELLULAR_PHONE_CASE,multicolored,en
2655,917h42c4U+L,ACCESSORY,Multicolour,en
2656,81XRiwpJzhL,CELLULAR_PHONE_CASE,multicolored,en
2657,71-ew7wyDHL,GROCERY,,
2658,612pTPqY4ML,SHOES,Black,en
2659,81xIoJ+JifL,SHOES,,hi
2660,71Pl6-OYTaL,HEALTH_PERSONAL_CARE,,
2661,71BBree9KZL,TABLE,,es
2662,71Y8QN8vbfL,SHOES,Black,en
2663,51RU2yEalLL,HOME,Blue,en
2664,61Tnm1iU2bL,CELLULAR_PHONE_CASE,multicolored,en
2665,41qzvsMQIHL,BACKPACK,Nero,it
2666,51p70hKYkfL,HAT,,en
2667,710jFIYKMML,CELLULAR_PHONE_CASE,multicolored,en
2668,615EPdeqWFL,HOME_FURNITURE_AND_DECOR,,
2669,71jRYEH0M-L,CABINET,,zh
2670,71rp-ho151L,SHOES,Gris,fr
2671,81U7laj11nL,CELLULAR_PHONE_CASE,multicolored,en
2672,81J25DXqSqL,HANDBAG,,hi
2673,61itIueuCRL,CELLULAR_PHONE_CASE,multicolored,en
2674,71EOOBxYPlL,CELLULAR_PHONE_CASE,multicolored,en
2675,81fa7hiNwBL,LEGUME,,
2676,81e4eBC8KZL,CELLULAR_PHONE_CASE,multicolored,en
2677,71S2hDmZYhL,CELLULAR_PHONE_CASE,multicolored,en
2678,71kbIVxzTNL,CELLULAR_PHONE_CASE,multicolored,en
2679,71J2ZQ2ssCL,SHOES,,ml
2680,9129HQEN7+L,WALL_ART,Multi,en
2681,61Q8NxYaB3L,HOME,,es
2682,61n4Z-2GZwL,CELLULAR_PHONE_CASE,multicolored,en
2683,71X80LeqLGL,CELLULAR_PHONE_CASE,multicolored,en
2684,71sriTxrXuL,BREAD,,
2685,71XY5jhvvmL,SHOES,Brown,en
2686,61EwkMtS5ZL,CELLULAR_PHONE_CASE,multicolored,en
2687,915RXmyNwML,OTTOMAN,,ko
2688,71lgQURhrbL,TOOLS,,
2689,81kGCFbo2IL,JANITORIAL_SUPPLY,,es
2690,718xI-oU24L,CELLULAR_PHONE_CASE,multicolored,en
2691,71PaI8zmhRL,CELLULAR_PHONE_CASE,multicolored,en
2692,61xl9FUbgIL,CELLULAR_PHONE_CASE,multicolored,en
2693,71S+OBkPb5L,EARRING,,en
2694,71anIHPQEQL,CELLULAR_PHONE_CASE,multicolored,en
2695,71qXvJLzyTL,HOME,Silver,en
2696,71Uq8-FJ3sL,CELLULAR_PHONE_CASE,multicolored,en
2697,814vUkNn5UL,SHOES,Grey,en
2698,81+lG91RnGL,SHELF,,it
2699,51nDXbP4EcL,CHAIR,,nl
2700,810GQRfgwCL,GROCERY,,
2701,81R8RZy0XKL,FINENECKLACEBRACELETANKLET,,
2702,71F4AIW+NhL,CELLULAR_PHONE_CASE,multicolored,en
2703,71zIToE3qSL,SHOES,,hi
2704,61ZQNLcbuCL,CELLULAR_PHONE_CASE,multicolored,en
2705,71ZtDzSohFL,SHELF,,
2706,71kwr+pQw0L,CELLULAR_PHONE_CASE,multicolored,en
2707,71PRdKP865L,HOME,Black,en
2708,718jJsnUqLL,CELLULAR_PHONE_CASE,multicolored,en
2709,61+hpgtGpSL,SKIN_MOISTURIZER,,
2710,91vUWtZjELL,FLOUR,,
2711,81T2tH1tLAL,CELLULAR_PHONE_CASE,multicolored,en
2712,41GKLMSqyIL,LAMP,,en
2713,81ZZQBRDj2L,CELLULAR_PHONE_CASE,multicolored,en
2714,51sQxJ6kCDL,TOWEL_HOLDER,,en
2715,51oa+YdNBCL,HARDWARE,Metalico,es
2716,51l2v7JF-LL,GROCERY,,
2717,71Bc+z1TwFL,CELLULAR_PHONE_CASE,multicolored,en
2718,71iAwmD05PL,OTTOMAN,,ko
2719,71lspS81bqL,CELLULAR_PHONE_CASE,multicolored,en
2720,71z5GYTybAL,CELLULAR_PHONE_CASE,multicolored,en
2721,71HsFSurnCL,CELLULAR_PHONE_CASE,multicolored,en
2722,71afpUaNURL,CELLULAR_PHONE_CASE,multicolored,en
2723,71eTK13Fr0L,GROCERY,,
2724,61j889OFtjL,NUTRITIONAL_SUPPLEMENT,,
2725,811+GVGpjjL,CELLULAR_PHONE_CASE,multicolored,en
2726,61hM1T0N7-L,HOME,,fr
2727,71Is8TI2WiL,CELLULAR_PHONE_CASE,multicolored,en
2728,811mRNtELXL,PILLOW,Beige,en
2729,71WFntrWvyL,CELLULAR_PHONE_CASE,multicolored,en
2730,A1KMUUxQnIL,SOFA,Green,en
2731,712vCA7DKvL,CELLULAR_PHONE_CASE,multicolored,en
2732,71zwZgc36gL,AUTO_ACCESSORY,,it
2733,81lPbBrYovL,CELLULAR_PHONE_CASE,multicolored,en
2734,51mOeuOC2qL,HOME,,hi
2735,61mH+eDLs-L,SPORTING_GOODS,,
2736,71YGgmg6bXL,CELLULAR_PHONE_CASE,multicolored,en
2737,91jm2PlomNL,HOME_BED_AND_BATH,,
2738,71248Tq0d1L,CELLULAR_PHONE_CASE,multicolored,en
2739,71ewpOHPAhL,CELLULAR_PHONE_CASE,multicolored,en
2740,51YONNXx+pL,OUTDOOR_LIVING,,
2741,71AdfXUzmVL,CELLULAR_PHONE_CASE,multicolored,en
2742,71z1VVHXc3L,CELLULAR_PHONE_CASE,multicolored,en
2743,71RFncbfXgL,CELLULAR_PHONE_CASE,multicolored,en
2744,81Svj9MEvjL,CELLULAR_PHONE_CASE,multicolored,en
2745,81ec5FzRudL,SHOES,,hi
2746,61mmf8b7-7L,ACCESSORY,,en
2747,81GvDlaUUeL,CELLULAR_PHONE_CASE,multicolored,en
2748,71awZbwmwaL,GROCERY,,
2749,51JqFKDzu8L,COFFEE,,
2750,81gQ3AoPGlL,CELLULAR_PHONE_CASE,multicolored,en
2751,71ZdDG42JHL,SHOES,White,en
2752,71QpwD41pUL,VEGETABLE,,
2753,81LGJdYohSL,JEWELRY_STORAGE,Beige,en
2754,71xpPA8k82L,SHOES,Black,en
2755,6145LphKcoL,WRITING_BOARD,,fr
2756,71imvz+I4DL,BOOT,,
2757,71H+d1A+bwL,SHOES,Black,en
2758,71-O3i-DYYL,WALLET,Pink,en
2759,71N9WYfoAEL,DRINK_FLAVORED,,
2760,51jyQLyxSQL,HOME,,nl
2761,81xyTod8lEL,SHOES,Bleu,fr
2762,71qj2ceAHWL,STORAGE_BINDER,,
2763,61F9O9Z3tTL,CELLULAR_PHONE_CASE,multicolored,en
2764,91i1d3f0bZL,DEHUMIDIFIER,,
2765,71D1T+TfeiL,CELLULAR_PHONE_CASE,multicolored,en
2766,619B8+4dF0L,CELLULAR_PHONE_CASE,black,en
2767,912jRQrxLfL,TOYS_AND_GAMES,,
2768,61LIBBbkxFL,SANDAL,Nero,it
2769,81p01Q11oIL,HOME_BED_AND_BATH,,nl
2770,91q-X-gcSLL,GROCERY,,
2771,71NY0yLxl4L,CELLULAR_PHONE_CASE,multicolored,en
2772,711Y9OtyXQL,FINERING,,en
2773,71MJpxheafL,SHOES,,
2774,81ncPmlVaiL,CELLULAR_PHONE_CASE,multicolored,en
2775,61F+cNgqllL,SECURITY_ELECTRONICS,,
2776,61grZOLt17L,CELLULAR_PHONE_CASE,multicolored,en
2777,810JT3gesNL,CELLULAR_PHONE_CASE,multicolored,en
2778,813D4WqBvpL,OFFICE_PRODUCTS,,tr
2779,31hiDBPYwuL,CHAIR,,ko
2780,61jZjRj6gfL,BEAUTY,,
2781,81QG5aRcLOL,LUGGAGE,,es
2782,71iHp0fOFXL,BOOT,Schwarz,de
2783,71lBIWc-i9L,CELLULAR_PHONE_CASE,multicolored,en
2784,61287Bur5KL,CELLULAR_PHONE_CASE,multicolored,en
2785,71T9Y5SgvKL,CELLULAR_PHONE_CASE,multicolored,en
2786,811y7zcXvnL,HOME_BED_AND_BATH,,fr
2787,61qMPl03UNL,CELLULAR_PHONE_CASE,multicolored,en
2788,71HPTY5P-YL,CELLULAR_PHONE_CASE,multicolored,en
2789,91oVAtpOlQL,STORAGE_BAG,,fr
2790,41r7475mqgL,PET_SUPPLIES,,
2791,71Gw719TvBL,CELLULAR_PHONE_CASE,multicolored,en
2792,61Jl+oC1ALL,GROCERY,,
2793,71v8rBLqzkL,CELLULAR_PHONE_CASE,multicolored,en
2794,71xr3qVLImL,CELLULAR_PHONE_CASE,multicolored,en
2795,71NLogLmrVL,CELLULAR_PHONE_CASE,multicolored,en
2796,81zAUobtRML,CELLULAR_PHONE_CASE,multicolored,en
2797,611AbtDyojL,CELLULAR_PHONE_CASE,multicolored,en
2798,81aTUTxM66L,CELLULAR_PHONE_CASE,multicolored,en
2799,81tQ5Oi6wRL,CELLULAR_PHONE_CASE,multicolored,en
2800,71oy3UbI5RL,WIRELESS_ACCESSORY,,fr
2801,616YA6FURuL,EARRING,,
2802,81kIKKB8m8L,CELLULAR_PHONE_CASE,multicolored,en
2803,71u0I2nhidL,CELLULAR_PHONE_CASE,multicolored,en
2804,619ryVJEQQL,PLANTER,,en
2805,81FhAlFtd1L,LAMP,,en
2806,71fsoHYaz6L,CELLULAR_PHONE_CASE,multicolored,en
2807,71c8Sx-u+1L,CELLULAR_PHONE_CASE,multicolored,en
2808,71oxu4LIKpL,CELLULAR_PHONE_CASE,multicolored,en
2809,71CuI2dcERL,SHOES,,
2810,81ixAID0M8L,CELLULAR_PHONE_CASE,multicolored,en
2811,71NnTPfOroL,STOOL_SEATING,,
2812,61-V5gI-9vL,SKIN_CLEANING_AGENT,,
2813,71j8Y7kkDlL,CELLULAR_PHONE_CASE,multicolored,en
2814,71E5lLQd4YL,OUTDOOR_LIVING,,en
2815,71oIOw9WUgL,CELLULAR_PHONE_CASE,multicolored,en
2816,61ASWey6+DL,CELLULAR_PHONE_CASE,multicolored,en
2817,61C0212glLL,FILE_FOLDER,,ja
2818,91YbXyWQs5L,ACCESSORY,Mehrfarbig,de
2819,71nz4x3OTML,FINEEARRING,,en
2820,A1JAEjfWUWL,COSMETIC_CASE,,te
2821,41VkOGAbdAL,BRACELET,,
2822,811t8lfpXJL,CELLULAR_PHONE_CASE,multicolored,en
2823,81vX5wbd1oL,WALL_ART,Multi,en
2824,71+P8LKLfpL,CELLULAR_PHONE_CASE,multicolored,en
2825,21SgHQ5qBvL,PHONE_ACCESSORY,Transparent,en
2826,714QiO4P-zL,CELLULAR_PHONE_CASE,multicolored,en
2827,71kBcc7xoyL,VEGETABLE,,
2828,91gKE9WHNzL,SHOES,,
2829,71CHrnxuoOL,CELLULAR_PHONE_CASE,multicolored,en
2830,71UIwKVgdGL,CELLULAR_PHONE_CASE,multicolored,en
2831,71Qj8IKQpFL,NECKLACE,,ja
2832,61OnkGVhMWL,BISS,,en
2833,61OnkGVhMWL,BISS,,sv
2834,61ddYxikSjL,HOME_FURNITURE_AND_DECOR,,
2835,71Fns4esCxL,CELLULAR_PHONE_CASE,multicolored,en
2836,81Lb504JMXL,KEYBOARDS,,en
2837,71XT4twmZNL,KITCHEN,,nl
2838,81kYqNywL4L,SHOES,,hi
2839,71MJU4VO6JL,CELLULAR_PHONE_CASE,multicolored,en
2840,8135aaSb6pL,HANDBAG,,hi
2841,715wKX1JCyL,CELLULAR_PHONE_CASE,multicolored,en
2842,71ee4eiKePL,CELLULAR_PHONE_CASE,multicolored,en
2843,71nRFpKeksL,KITCHEN,White,en
2844,81bG8cn+sJL,SOFA,,zh
2845,91kM61IDGPL,PLANTER,,zh
2846,51v12hj4slL,FREESTANDING_SHELTER,,zh
2847,41fqw9VT2JL,BISS,,es
2848,61tU2kRaK1L,FINEEARRING,,
2849,519Le3a9bUL,SHOES,White,en
2850,61w4fs2ESyL,HOME,,
2851,71-UpGgl1vL,CELLULAR_PHONE_CASE,multicolored,en
2852,81xhlURoMoL,SHOES,Beige,en
2853,61PLkVeLjrL,CELLULAR_PHONE_CASE,multicolored,en
2854,81m2YjkeBtL,CELLULAR_PHONE_CASE,multicolored,en
2855,61daIJDpz+L,GROCERY,,
2856,718AhMKto8L,JUICER,,fr
2857,81EO9kqqlsL,SHOES,,hi
2858,71grz-YtCPL,CELLULAR_PHONE_CASE,multicolored,en
2859,81j1cIwlCqL,HOME_BED_AND_BATH,,en
2860,81rd8m0EnTL,GROCERY,,
2861,611e2QH7stL,HOME,,de
2862,71R9aBxND6L,CELLULAR_PHONE_CASE,multicolored,en
2863,71mGFVjuraL,CELLULAR_PHONE_CASE,multicolored,en
2864,81ppbqxO4aL,FRUIT_SNACK,,
2865,81tDie72sbL,HAT,White,en
2866,81+7-nmb5EL,SHOES,,hi
2867,81ijnfJ382L,GROCERY,,
2868,71RXka5f5NL,CELLULAR_PHONE_CASE,multicolored,en
2869,81+bvAPmitL,CELLULAR_PHONE_CASE,multicolored,en
2870,81NSyapnOjL,FINERING,,en
2871,81CKxuWBzrL,CELLULAR_PHONE_CASE,multicolored,en
2872,818eYzYUSWL,CELLULAR_PHONE_CASE,multicolored,en
2873,71UfKIVpQbL,PLIERS,,
2874,9130MeciOwL,FINEEARRING,,en
2875,61Cixm3t0cL,FINEEARRING,,en
2876,719i8YioCAL,CELLULAR_PHONE_CASE,multicolored,en
2877,618vydclOHL,EARRING,,
2878,81KzRRKccWL,CABINET,,en
2879,61XA128CV7L,FINERING,,
2880,61zb5v4TBCL,CELLULAR_PHONE_CASE,multicolored,en
2881,71yxpE7H+qL,CELLULAR_PHONE_CASE,multicolored,en
2882,71k1jVnZp+L,CELLULAR_PHONE_CASE,multicolored,en
2883,71jmcJQlI4L,CELLULAR_PHONE_CASE,multicolored,en
2884,61PuPIj+4PL,CELLULAR_PHONE_CASE,multicolored,en
2885,7198o0aSJxL,GROCERY,,
2886,61OnkGVhMWL,HOME,Blu,it
2887,71crb0pwtrL,CELLULAR_PHONE_CASE,multicolored,en
2888,71k8yp17P5L,HARDWARE_HANDLE,brown,en
2889,51UQ+QTyl7L,INPUT_MOUSE,,es
2890,61C84yIAJ5L,CELLULAR_PHONE_CASE,multicolored,en
2891,71E8-KqEytL,CELLULAR_PHONE_CASE,multicolored,en
2892,71Xuz283edL,CELLULAR_PHONE_CASE,multicolored,en
2893,71bNxYbyIhL,CHAIR,,en
2894,71r8vpGDNYL,FURNITURE,White,en
2895,71UHidmgQlL,CELLULAR_PHONE_CASE,multicolored,en
2896,61JFde8rWPL,CELLULAR_PHONE_CASE,multicolored,en
2897,71djC4F-4gL,HOME,,
2898,61vCl8sW7wL,GROCERY,,
2899,81Ot+GU-IIL,CELLULAR_PHONE_CASE,multicolored,en
2900,81RHUfVS-uL,CELLULAR_PHONE_CASE,multicolored,en
2901,81zYtktsq8L,RECREATION_BALL,,sv
2902,71T2BzFFOGL,LIGHT_FIXTURE,,zh
2903,81LBXZSM0uL,LAUNDRY_DETERGENT,,
2904,71zqqIhX9rL,CELLULAR_PHONE_CASE,multicolored,en
2905,61CkmrlqHhL,CELLULAR_PHONE_CASE,multicolored,en
2906,71PLjR9QlOL,SHOES,Red,en
2907,81IASqkr7QL,SHOES,,hi
2908,61ym+-88fbL,CELLULAR_PHONE_CASE,,sv
2909,815yDJEXsiL,LIGHT_BULB,,en
2910,816pHl2pXRL,CHAIR,,
2911,71TZ-efZWZL,CELLULAR_PHONE_CASE,multicolored,en
2912,91RgY5KTU3L,OUTDOOR_LIVING,,
2913,71JwwDbpwPL,CELLULAR_PHONE_CASE,multicolored,en
2914,61wIke1YSHL,CELLULAR_PHONE_CASE,multicolored,en
2915,21oIOJ2iaUL,SPORTING_GOODS,,de
2916,71MLgvX-TPL,CLOTHES_RACK,,it
2917,61zdTxN3-pL,SNACK_MIX,,
2918,71XJHI3yb-L,CELLULAR_PHONE_CASE,multicolored,en
2919,81N46rfxXLL,SHOES,Beige,en
2920,51DWs81IX1L,BATTERY,,
2921,71QfGivl4pL,CELLULAR_PHONE_CASE,multicolored,en
2922,51Tk1l6mThL,CELLULAR_PHONE_CASE,multicolored,en
2923,71mTAUFojML,HOME_FURNITURE_AND_DECOR,,
2924,919w0ZGRAWL,HOME_BED_AND_BATH,,ml
2925,81W9jTVV+lL,CELLULAR_PHONE_CASE,multicolored,en
2926,71Ly0NCkaKL,FINENECKLACEBRACELETANKLET,,
2927,7178G4tlyEL,BOOT,Brown,en
2928,71LQ75geOlL,CELLULAR_PHONE_CASE,multicolored,en
2929,71xAvCmMvjL,SANDAL,Rosa,it
2930,61ADw4IjceL,FINERING,,ja
2931,81a7AwKOJmL,OFFICE_PRODUCTS,,de
2932,71rQhj8r29L,LAMP,Gold,en
2933,71euMXH7Y5L,CELLULAR_PHONE_CASE,multicolored,en
2934,91SetvNu81L,ACCESSORY,,en
2935,81xO+hOQczL,GROCERY,,
2936,61oi5lr58jL,CELLULAR_PHONE_CASE,multicolored,en
2937,51sdzYmloPL,CELLULAR_PHONE_CASE,multicolored,en
2938,71XPPzw5leL,CELLULAR_PHONE_CASE,multicolored,en
2939,71oNkVbpdrL,CELLULAR_PHONE_CASE,multicolored,en
2940,71SJmiDPcSL,NECKLACE,,ja
2941,61JZjGfK2aL,CELLULAR_PHONE_CASE,multicolored,en
2942,81DWbDs-WkL,CELLULAR_PHONE_CASE,multicolored,en
2943,71Bsy4W7a-L,CELLULAR_PHONE_CASE,multicolored,en
2944,81JjmDtz-9L,BOOT,Gris,es
2945,71IjJPTsr0L,CELLULAR_PHONE_CASE,multicolored,en
2946,710ANYdQ1NL,SHOES,Black,en
2947,918O7pytDyL,WALL_ART,,
2948,71qBI1u1dcL,CELLULAR_PHONE_CASE,multicolored,en
2949,71W5Qb7nF1L,HEALTH_PERSONAL_CARE,,
2950,71uIBxWjWPL,HOME_FURNITURE_AND_DECOR,,en
2951,71QFWgR3QzL,CELLULAR_PHONE_CASE,multicolored,en
2952,615MddLLGOL,CELLULAR_PHONE_CASE,multicolored,en
2953,71bQryXoBVL,CELLULAR_PHONE_CASE,multicolored,en
2954,717kpGLiZzL,BOOT,,
2955,71JL+++5iOL,ELECTRIC_FAN,,en
2956,71oWwl04AOL,CELLULAR_PHONE_CASE,multicolored,en
2957,71dEKKsQmcL,CELLULAR_PHONE_CASE,multicolored,en
2958,71wUTNIKp9L,CELLULAR_PHONE_CASE,multicolored,en
2959,71zvfZ78NqL,SANDAL,Blue,en
2960,417UUlMThJL,LAMP,brown,en
2961,81WNSe3k8lL,SHOES,Brown,en
2962,81rXhZIiDvL,HOME,Silver,en
2963,715U9HP3nmL,CELLULAR_PHONE_CASE,multicolored,en
2964,71JCi5M5krL,CELLULAR_PHONE_CASE,multicolored,en
2965,61qWWMA6iGL,CELLULAR_PHONE_CASE,multicolored,en
2966,713UP2FGwkL,CELLULAR_PHONE_CASE,multicolored,en
2967,81Q9+b--alL,CELLULAR_PHONE_CASE,multicolored,en
2968,71S8HWKCqpL,GROCERY,,
2969,A19ATg+NUmL,RUG,,zh
2970,71DBYuUDNjL,HOME,,en
2971,71jP1c8sovL,CELLULAR_PHONE_CASE,multicolored,en
2972,51EO9EvDtJL,HOME_MIRROR,,fr
2973,51CQrrOscyL,TOWEL_HOLDER,,es
2974,716sk5dtkEL,CELLULAR_PHONE_CASE,multicolored,en
2975,81tCVm03JhL,GROCERY,,en
2976,610t7VHu-LL,CELLULAR_PHONE_CASE,multicolored,en
2977,81L6HCYwJjL,SHOES,Green,en
2978,71d09yVCkfL,CELLULAR_PHONE_CASE,multicolored,en
2979,71HQpFaBDoL,CELLULAR_PHONE_CASE,multicolored,en
2980,71z2AXzeZ+L,CELLULAR_PHONE_CASE,multicolored,en
2981,81BrDQJw6aL,CELLULAR_PHONE_CASE,multicolored,en
2982,81g0U6niF6L,CELLULAR_PHONE_CASE,multicolored,en
2983,51pKHCv7c2L,HOME,,nl
2984,91CFa0UQdHL,HOME_FURNITURE_AND_DECOR,,zh
2985,71QrF+gqRZL,CELLULAR_PHONE_CASE,multicolored,en
2986,81ixIbSxqnL,CELLULAR_PHONE_CASE,multicolored,en
2987,61e1puPZKaL,CELLULAR_PHONE_CASE,multicolored,en
2988,71oItIMfXiL,CELLULAR_PHONE_CASE,multicolored,en
2989,81diBLvLS4L,CELLULAR_PHONE_CASE,multicolored,en
2990,71-jXBq1yHL,SHOES,Blue,en
2991,61ZNOnj1AkL,CELLULAR_PHONE_CASE,multicolored,en
2992,71tyM88ZOlL,CELLULAR_PHONE_CASE,multicolored,en
2993,91fNseroRML,SPORTING_GOODS,,nl
2994,71Lcs9JIpUL,LIGHT_FIXTURE,,es
2995,61n4tRpzZDL,FINERING,,
2996,8147uUKbSdL,CELLULAR_PHONE_CASE,multicolored,en
2997,61tTtRr3DRL,CELLULAR_PHONE_CASE,multicolored,en
2998,71uTL6X0zfL,HEADPHONES,Black,en
2999,61F-unm+8oL,VITAMIN,,
3000,616nXCvt0tL,HOME_BED_AND_BATH,,fr
3001,A12QF0t26+L,RUG,red,he
3002,71uvgk+5pcL,CELLULAR_PHONE_CASE,multicolored,en
3003,71YzxECO6eL,SHOES,,
3004,81PIKPb35vL,CELLULAR_PHONE_CASE,multicolored,en
3005,71HKqCeW+HL,NECKLACE,,en
3006,81YAEgxceZL,SHOES,Brown,en
3007,81vc+bg4LGL,FOOD_SERVICE_SUPPLY,,en
3008,61r8tiQ2THL,CELLULAR_PHONE_CASE,clear,en
3009,71MyyAnmz1L,CELLULAR_PHONE_CASE,multicolored,en
3010,71yf6Os9KfL,CELLULAR_PHONE_CASE,multicolored,en
3011,61hZjiFsm+L,CELLULAR_PHONE_CASE,multicolored,en
3012,71qXvJLzyTL,HOME,,
3013,81Pwc60NpCL,CELLULAR_PHONE_CASE,multicolored,en
3014,61pKh1KWTbL,FINERING,,en
3015,81bPSSH5dOL,HEALTH_PERSONAL_CARE,,
3016,A1i8tO1g86L,HOME,,
3017,71M8+hh9BpL,CELLULAR_PHONE_CASE,multicolored,en
3018,71u-2acJ8bL,CELLULAR_PHONE_CASE,multicolored,en
3019,61Drh-HitgL,HOME,,
3020,81Fb7mPVTgL,COOKIE,,
3021,61QyEPlmx+L,CELLULAR_PHONE_CASE,multicolored,en
3022,71BzL2PuoYL,CHARM,multicolour,en
3023,717HnTE9SkL,CELLULAR_PHONE_CASE,multicolored,en
3024,51+RbQQ9+SL,FINEEARRING,,
3025,91xx0Db6syL,HANDBAG,,hi
3026,A1782XocQdL,RUG,,
3027,81NOlr5HUTL,SOFA,,en
3028,81JzGgIplVL,SOFA,,ko
3029,71S8jh9mayL,SHOES,Blue,en
3030,713c1ZRMsHL,CELLULAR_PHONE_CASE,multicolored,en
3031,81se1K7ph9L,OUTDOOR_LIVING,,
3032,A1z9A7b3WaL,RUG,Beige,en
3033,61INsX8d+UL,TEA,,
3034,71K1U9hH6xL,HEALTH_PERSONAL_CARE,,
3035,71otFvHv6tL,CELLULAR_PHONE_CASE,multicolored,en
3036,81z2+n4NekL,CELLULAR_PHONE_CASE,multicolored,en
3037,61kVdTXTJ4L,CHAIR,,en
3038,71c-LxZF13L,HOME,Ivory,en
3039,61ULZuTkdPL,OFFICE_PRODUCTS,,en
3040,710sEut23uL,SKIN_MOISTURIZER,,
3041,71+Rr6+ajRL,CELLULAR_PHONE_CASE,multicolored,en
3042,71cVUczwcAL,CELLULAR_PHONE_CASE,multicolored,en
3043,A1AV8kc3XSL,OTTOMAN,Yellow,en
3044,71BUUkJbXeL,CELLULAR_PHONE_CASE,multicolored,en
3045,71Msd0yQ9HL,SHOES,,en
3046,61e1u+EbDfL,CELLULAR_PHONE_CASE,multicolored,en
3047,71VjI44PplL,CELLULAR_PHONE_CASE,multicolored,en
3048,81IXX2atcHL,FILE_FOLDER,,it
3049,71WdKJo4CTL,CELLULAR_PHONE_CASE,multicolored,en
3050,71JfnKJInwL,SHOES,Brown,en
3051,814elXpIcGL,GROCERY,,
3052,51ir+rVnNsL,HOME,,ja
3053,613nil5XHtL,SANDAL,Beige,fr
3054,71SYQclHGhL,CELLULAR_PHONE_CASE,multicolored,en
3055,81MVuux9puL,CELLULAR_PHONE_CASE,multicolored,en
3056,71ruCaorN+L,CHAIR,Negro,es
3057,71l+2R6hA9L,CELLULAR_PHONE_CASE,multicolored,en
3058,71Rn-+HOUYL,CELLULAR_PHONE_CASE,multicolored,en
3059,511mUayK4gL,OFFICE_ELECTRONICS,,ja
3060,71p5Q2EeTZL,CELLULAR_PHONE_CASE,multicolored,en
3061,61IGs7q4gtL,SKIN_CLEANING_AGENT,,es
3062,61C1+Tugx4L,TOTE_BAG,,es
3063,81VUico3KzL,OTTOMAN,Beige,es
3064,81bnb6Ao6lL,LIGHT_BULB,multicolored,en
3065,71ErB7trBAL,CELLULAR_PHONE_CASE,multicolored,en
3066,71KppdfuFsL,CELLULAR_PHONE_CASE,multicolored,en
3067,71zXXJW1RuL,CELLULAR_PHONE_CASE,multicolored,en
3068,71mCkW7m9TL,NUTRITIONAL_SUPPLEMENT,,
3069,6167xnElRcL,SHOES,Brown,en
3070,81G2LuypBqL,ACCESSORY,,
3071,81rvQR6xfnL,CELLULAR_PHONE_CASE,multicolored,en
3072,71ZA9KZt4IL,CELLULAR_PHONE_CASE,multicolored,en
3073,51Fzn4p-EBL,HOME,Giallo,it
3074,81shRynNtjL,HOME_BED_AND_BATH,,tr
3075,81Zq+isgBnL,CELLULAR_PHONE_CASE,multicolored,en
3076,71Acklha2GL,CELLULAR_PHONE_CASE,multicolored,en
3077,71FtaYwxbqL,CELLULAR_PHONE_CASE,multicolored,en
3078,91mXXQlEiRL,HANDBAG,,hi
3079,81j8YVmgPkL,ORTHOPEDIC_BRACE,,
3080,B1RM4BaxJIS,RUG,Beige,en
3081,81rCRzd7OKL,ABIS_LAWN_AND_GARDEN,,
3082,710e5Fd-8lL,CELLULAR_PHONE_CASE,multicolored,en
3083,71s74jhy2KL,SANDAL,Silver,en
3084,61gwSJbZwwL,SHOES,,hi
3085,71m8vEHKC9L,CELLULAR_PHONE_CASE,multicolored,en
3086,51DuYJFQdTL,CELLULAR_PHONE_CASE,multicolored,en
3087,81gKfQ8preL,CELLULAR_PHONE_CASE,multicolored,en
3088,71WXUFYSFgL,FURNITURE_COVER,,nl
3089,81GfYS-nHlL,GROCERY,,
3090,81oAmkUI5QL,SHOES,,
3091,810yelKT9XL,HOME_FURNITURE_AND_DECOR,,fr
3092,81L49TzdH6L,SHOES,,hi
3093,61kX-eoSv+L,CELLULAR_PHONE_CASE,multicolored,en
3094,61Yza-c4IeL,CELLULAR_PHONE_CASE,multicolored,en
3095,61JvNy60pML,SHOES,Pink,en
3096,71ggsyJdVrL,CELLULAR_PHONE_CASE,multicolored,en
3097,61FFtGrULzL,CELLULAR_PHONE_CASE,multicolored,en
3098,81+AlnpRMIL,PORTABLE_ELECTRONIC_DEVICE_COVER,,
3099,71TWzCq9VnL,CELLULAR_PHONE_CASE,multicolored,en
3100,71pOy2fSm1L,CELLULAR_PHONE_CASE,multicolored,en
3101,71TRSnw+BfL,CELLULAR_PHONE_CASE,multicolored,en
3102,61vY9vC-MBL,CHAIR,,zh
3103,71qXvJLzyTL,HOME,,es
3104,71mbNRBSGTL,STRING_LIGHT,,en
3105,71wnfjn4vKL,CELLULAR_PHONE_CASE,multicolored,en
3106,71AZU3SN9eL,CELLULAR_PHONE_CASE,multicolored,en
3107,71Szrw1wxNL,SAUCE,,
3108,71ax0xNZnvL,CELLULAR_PHONE_CASE,multicolored,en
